6.302702763057736756e-297 1.937903672772836249e-271 4.144778013134828902e-247 6.166434108204799727e-224 6.381615662251706976e-202 4.593999300190032358e-181 2.300461315189910370e-161 8.013138964420816404e-143 1.941574879028263270e-125 3.272422305126744742e-109 3.836615474680786292e-94 3.128894602994683726e-80 1.774995777243183823e-67 7.004343630685129111e-56 1.922654701984091323e-45 3.671122483234931495e-36 4.875960567007065020e-28 4.504900726278908167e-21 2.895169501908599812e-15 1.294274800370278145e-10 4.024785371618865532e-07 8.706080654620271936e-05 1.309985162397860840e-03 1.371114731736938720e-03 9.982629379518992050e-05 5.055682918098960992e-07 1.781059542755512554e-10 4.364563126316449004e-15 7.439895745848563576e-21 1.540465213059218305e-27 1.384728857994658936e-25 2.026181612654522756e-24 2.062318448236309333e-24 1.460147783794131457e-25 7.191204357002504529e-28 2.463599898456024134e-31 5.870869874542238589e-36 9.731918461731487985e-42 1.122168823075173558e-48 9.000811483441496885e-57 5.021909279169458102e-66 1.949035682279285225e-76 5.261801341445710632e-88 9.881271553893982434e-101 1.290788096988534263e-114 1.172899494848397342e-129 7.413620938698792041e-146 3.259595308298998348e-163 9.969209472830864851e-182 2.120906333321655324e-201
2.229724859943771627e-300 6.855776256315325702e-275 1.466309759838887038e-250 2.181516715156102382e-227 2.257642097947627111e-205 1.625232036363563665e-184 8.138406611657611470e-165 2.834830679288774171e-146 6.868763985804080198e-129 1.157694030685385519e-112 1.357290233022343970e-97 1.106917832351795321e-83 6.279452418432749599e-71 2.477946320500671250e-59 6.801829544032402976e-49 1.298743312590677351e-39 1.724982265717288974e-31 1.593711383604970621e-24 1.024232246837737970e-18 4.578792315734229109e-14 1.423859626006462360e-10 3.079974607412079226e-08 4.634371304762487126e-07 4.850631099261945609e-07 3.531582835475733153e-08 1.788563146679340967e-10 6.300904372008968060e-14 1.544063756676504539e-18 2.632032815613269593e-24 3.121028223188957983e-31 2.508703343572408016e-33 3.670814933600020748e-32 3.736283712350253643e-32 2.645336556475965079e-33 1.302824000543098724e-35 4.463281692611939419e-39 1.063620194463110336e-43 1.763122880929670469e-49 2.033023124895473725e-56 1.630668889776798601e-64 9.098147699113962131e-74 3.531050348076674118e-84 9.532757982395300796e-96 1.790181045788456125e-108 2.338509141009775005e-122 2.124931424908459501e-137 1.343119011832784796e-153 5.905379389718626378e-171 1.806112679164613143e-189 3.842426854779521472e-209
5.487056799058176546e-305 1.687115500025268302e-279 3.608393610255261457e-255 5.368422956209713730e-232 5.555757414703522146e-210 3.999480229771140221e-189 2.002753798651056690e-169 6.976141869522263822e-151 1.690311607790758139e-133 2.848931281351196509e-117 3.340111031271835636e-102 2.723977799734800774e-88 1.545289856425950547e-75 6.097896852594162381e-64 1.673839930481469648e-53 3.196034834432669675e-44 4.244952298552163239e-36 3.921912088904564022e-29 2.520499553458989156e-23 1.126779987919860365e-18 3.503929467772472379e-15 7.579408524399832674e-13 1.140457239096032017e-11 1.193675902846369155e-11 8.690756405397706866e-13 4.401416403805777687e-15 1.550568897344274092e-18 3.799735871655211439e-23 6.477083256190020782e-29 7.680142550582680351e-36 3.224872201538299260e-42 4.626050184940667714e-41 4.708555530895210535e-41 3.333717413616622163e-42 1.641850465815260452e-44 5.624736052624796708e-48 1.340400016427261630e-52 2.221930300744564696e-58 2.562065147119893167e-65 2.055008562288147349e-73 1.146570682733727770e-82 4.449915457797765217e-93 1.201341326792828033e-104 2.256029657648382278e-117 2.947046048337852826e-131 2.677890220288678356e-146 1.692631218264063890e-162 7.442102615383077200e-180 2.276107089188587386e-198 4.842319698401921433e-218
9.392719775023539278e-311 2.887996917137729862e-285 6.176832363925647114e-261 9.189642882893689015e-238 9.510321187725120206e-216 6.846292724807527829e-195 3.428305173062443467e-175 1.194172907094691070e-156 2.893468000400251367e-139 4.876788078561467720e-123 5.717587421292057000e-108 4.662893256489164015e-94 2.645220402145415579e-81 1.043835310093058064e-69 2.865271855388871097e-59 5.470958419129274576e-50 7.266490736071287813e-42 6.713511921307355505e-35 4.314580086501412367e-29 1.928817043857664800e-24 5.998011102763160566e-21 1.297439828622722660e-18 1.952229702464106227e-17 2.043329177777359181e-17 1.487679871710555171e-18 7.534325305552987903e-21 2.654257041247641301e-24 6.504371208203639874e-29 1.108744272436701757e-34 1.314683432493328739e-41 1.087134533654346904e-49 4.055290091605497905e-51 4.127615899941397640e-51 2.922404740066707772e-52 1.439279635454739681e-54 4.930758448413935498e-58 1.175022017640935040e-62 1.947789460639780139e-68 2.245958610565044873e-75 1.801462457129254385e-83 1.005107266847662803e-92 3.900886731924969159e-103 1.053120331530695093e-114 1.977681653013948469e-127 2.583440727663258693e-141 2.347493234184920127e-156 1.483795079701654580e-172 6.523899077475757945e-190 1.995281939367382726e-208 4.244876299871158268e-228
1.118423813475517421e-317 3.438843131414189661e-292 7.354979301583513308e-268 1.094244253532946364e-244 1.132428587436462172e-222 8.152130139976133276e-202 4.082207853761344450e-182 1.421945181075095826e-163 3.445357749551939988e-146 5.806969213784957261e-130 6.808139619296288982e-115 5.552276857513900514e-101 3.149760291299032150e-88 1.242932727919538280e-76 3.411783572575325216e-66 6.514469482371210505e-57 8.652475218702803738e-49 7.994023200390554289e-42 5.137527677871359333e-36 2.296712715884251603e-31 7.142050311925613295e-28 1.544908866282469501e-25 2.324591021348876529e-24 2.433066485120115627e-24 1.771434615534638148e-25 8.971395597097901512e-28 3.160520546659260189e-31 7.744991734848482295e-36 1.320222193845958221e-41 1.565441453550478831e-48 1.291190783756680215e-56 2.473587716938121515e-62 2.516949991663778118e-62 1.782032719239607822e-63 8.776482488380380651e-66 3.006692661448455962e-69 7.165084468126372520e-74 1.187728893763985158e-79 1.369547371454566009e-86 1.098501175101686895e-94 6.128973209327416912e-104 2.378694400207987908e-114 6.421748713839241915e-126 1.205956644400385545e-138 1.575338228067235283e-152 1.431461458488985623e-167 9.047930098192548763e-184 3.978162728005014904e-201 1.216688999751441996e-219 2.588453389697776401e-239
0.000000000000000000e+00 2.848339385607570668e-300 6.092013047542974306e-276 9.063452113708087083e-253 9.379726913151604295e-231 6.752280481239123195e-210 3.381228211280061015e-190 1.177774707555577775e-171 2.853735340792161570e-154 4.809820771275579099e-138 5.639074386153296889e-123 4.598863120153611733e-109 2.608896640551421518e-96 1.029501523420165310e-84 2.825926380927649039e-74 5.395832055690703059e-65 7.166708397742349526e-57 6.621323003404720543e-50 4.255332933291417769e-44 1.902330823502406692e-39 5.915647332561640111e-36 1.279623583526776489e-33 1.925421983065196832e-32 2.015270494330262808e-32 1.467251279467611722e-33 7.430865103919890640e-36 2.617809189908972061e-39 6.415054178554991104e-44 1.093519165830086850e-49 1.296630400868808878e-56 1.069472767969487220e-64 7.184928452889549851e-74 1.067612443425598337e-74 7.558832362647626232e-76 3.722712784515371244e-78 1.275346156583929296e-81 3.039207517013819831e-86 5.037979102912159150e-92 5.809196925378021901e-99 4.659502680909188819e-107 2.599721124325508910e-116 1.008968691709119259e-126 2.723907450120771546e-138 5.115295590943729911e-151 6.682098174668342529e-165 6.071817358620650614e-180 3.837852476152747480e-196 1.687413752153286803e-213 5.160818927344430390e-232 1.097941976037376531e-251
0.000000000000000000e+00 1.641099205113506264e-309 3.509974204752388058e-285 5.221998521155185670e-262 5.404223407903883846e-240 3.890393885804932454e-219 1.948128428050892817e-199 6.785866691795152197e-181 1.644208138623694121e-163 2.771226309744928932e-147 3.249009068039012673e-132 2.649680950607685968e-118 1.503141874407949748e-105 5.931575922043822435e-94 1.628185728457469314e-83 3.108862568226122250e-74 4.129170671951464806e-66 3.814941426079113040e-59 2.451752599990159821e-53 1.096046917051893256e-48 3.408359335356286503e-45 7.372679170120405383e-43 1.109351119421569429e-41 1.161118237189481447e-41 8.453714892975799614e-43 4.281367198363953557e-45 1.508276928797927563e-48 3.696097581061597232e-53 6.300419967114664849e-59 7.470665648004837032e-66 6.161874242451420898e-74 3.535362028914246675e-83 3.150056491843365132e-88 2.230270212340658509e-89 1.098404493454887890e-91 3.762970796267253411e-95 8.967329435446722322e-100 1.486480210772137986e-105 1.714031776166209682e-112 1.374808903674802369e-120 7.670603481864879505e-130 2.977011144502890158e-140 8.037021269577511903e-152 1.509292816199231972e-164 1.971585530662448764e-178 1.791519210906495324e-193 1.132377018865839879e-209 4.978796256838245148e-227 1.522724697774295183e-245 3.239531142581080334e-265
0.000000000000000000e+00 6.577001877438673996e-320 1.406730017695568016e-295 2.092876369895548826e-272 2.165908592700576202e-250 1.559194894484004917e-229 7.807723299944114847e-210 2.719644594112232899e-191 6.589669350872653992e-174 1.110654098388302982e-157 1.302140220172212488e-142 1.061941060845626684e-128 6.024302949923738621e-116 2.377261317328399452e-104 6.525454618735665909e-94 1.245972203924491835e-84 1.654892028709817699e-76 1.528955002731695519e-69 9.826151923564707353e-64 4.392744815422996776e-59 1.366004736344332629e-55 2.954827726484099942e-53 4.446065494559551445e-52 4.653538126110797917e-52 3.388086010685335304e-53 1.715889463392825249e-55 6.044883258300734305e-59 1.481324679985085220e-63 2.525086902299031347e-69 2.994098818442939151e-76 2.469560445881411775e-84 1.416892565439007421e-93 7.030694752062886485e-103 4.577453952369389068e-104 2.254388711299416027e-106 7.723201183720321721e-110 1.840473738976460794e-114 3.050883555833081616e-120 3.517915221599010093e-127 2.821686993368037162e-135 1.574330950156468742e-144 6.110080901499605524e-155 1.649535315138757060e-166 3.097704631727169884e-179 4.046524017492207586e-193 3.676952078409719631e-208 2.324114643992899294e-224 1.021858718182422142e-241 3.125272510750404008e-260 6.648882521198314184e-280
0.000000000000000000e+00 0.000000000000000000e+00 3.921762729296359911e-307 5.834640934106100022e-284 6.038244358950653161e-262 4.346813068590213825e-241 2.176681939903667923e-221 7.581981383744014810e-203 1.837105864917508385e-185 3.096345278346524166e-169 3.630181285357752268e-154 2.960540274783087238e-140 1.679489772863813634e-127 6.627465622273293779e-116 1.819203713118747051e-105 3.473592864034601737e-96 4.613603035098181382e-88 4.262508561740497123e-81 2.739391063067624391e-75 1.224634626383929764e-70 3.808226451166235909e-67 8.237638426313258370e-65 1.239499671524633453e-63 1.297340083226350094e-63 9.445500752250668673e-65 4.783655186480135782e-67 1.685227269422147281e-70 4.129722012664064725e-75 7.039582277411060084e-81 8.347120631744127030e-88 6.884782433425488667e-96 3.950094461741774497e-105 1.577403048661353420e-115 6.535130184279666265e-120 3.218540892167634568e-122 1.102624347950786734e-125 2.627603642692884461e-130 4.355678961872876087e-136 5.022449739543134513e-143 4.028460099863350458e-151 2.247637470630831665e-160 8.723227337575135663e-171 2.355005078866183721e-182 4.422524376163910978e-195 5.777132823704670324e-209 5.249503141843345882e-224 3.318087063816411412e-240 1.458885086677107344e-257 4.461882427196494842e-276 9.492462490800682099e-296
0.000000000000000000e+00 0.000000000000000000e+00 7.606140617725990548e-320 1.131484019693839633e-296 1.170967858402598930e-274 8.429566753552293635e-254 4.221135214268971330e-234 1.470337398686196313e-215 3.562611567901420078e-198 6.004594355453542550e-182 7.039837000017544138e-167 5.741234205168942267e-153 3.256954216541800496e-140 1.285232720806758265e-128 3.527894780858080635e-118 6.736172561370341219e-109 8.946939779806535012e-101 8.266079054196161415e-94 5.312370112502314885e-88 2.374875378564018095e-83 7.385111477352230830e-80 1.597485834116078398e-77 2.403702449876006436e-76 2.515869594816222272e-76 1.831720799938862618e-77 9.276713786426786220e-80 3.268080669295574853e-83 8.008572448379163155e-88 1.365152533320331600e-93 1.618717194757656997e-100 1.335132939707217521e-108 7.660229327250317813e-118 3.057192428081096199e-128 6.498539231546751297e-137 3.196340160651072900e-139 1.095018706782135137e-142 2.609479056131068182e-147 4.325634521722957771e-153 4.987806072751961836e-160 4.000672737795086752e-168 2.232133800581640540e-177 8.663056584875062634e-188 2.338760812526842115e-199 4.392018852204431401e-212 5.737283532037243881e-226 5.213293314548040554e-241 3.295199686424077228e-257 1.448822043450939348e-274 4.431105420738437502e-293 9.426985736482820594e-313
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.526322986556847958e-310 1.579584976624634782e-288 1.137112082779831785e-267 5.694128767851514878e-248 1.983421533621352343e-229 4.805808861298158449e-212 8.099937984240103115e-196 9.496435519830207919e-181 7.744676536330532754e-167 4.393490319214953191e-154 1.733723332100857418e-142 4.758977417670436838e-132 9.086805330769069850e-123 1.206903465499625837e-114 1.115058299500393802e-107 7.166157431021072084e-102 3.203604131758924397e-97 9.962195850736131906e-94 2.154939271674634200e-91 3.242490603695584279e-90 3.393799229075057046e-90 2.470912105906410833e-91 1.251388552156852252e-93 4.408499422570668646e-97 1.080321772531581244e-101 1.841531701284714448e-107 2.183579458561074154e-114 1.801036568360742631e-122 1.033331792670251919e-131 4.124020186044263961e-142 1.189728422510730171e-153 2.208059043694569739e-157 7.564482610047496034e-161 1.802650385708235931e-165 2.988185216775902367e-171 3.445618971249986759e-178 2.763698845152530377e-186 1.541977065160629132e-195 5.984513367695645052e-206 1.615635914331439540e-217 3.034044078400507533e-230 3.963364391695491881e-244 3.601387480846176261e-259 2.276352044965407352e-275 1.000858623223377171e-292 3.061045413275158756e-311 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482192954985418468e-303 1.067001486508673744e-282 5.343047489933089774e-263 1.861130276246319604e-244 4.509498471202118267e-227 7.600522411724456409e-211 8.910916495954030954e-196 7.267165217865848398e-182 4.122602136197001869e-169 1.626827645718066275e-157 4.465554500574383410e-147 8.526542758952602052e-138 1.132489761794011735e-129 1.046307467072252031e-122 6.724315700490427289e-117 3.006080422974147347e-112 9.347959574608538355e-109 2.022072793907412765e-106 3.042569282770588089e-105 3.184548715270139462e-105 2.318563780967748347e-106 1.174232044115632691e-108 4.136685827535876288e-112 1.013712680267015164e-116 1.727988904945896979e-122 2.048947120936819087e-129 1.689990568914970007e-137 9.696199482291365842e-147 3.869746646378301857e-157 1.074306304312397421e-168 1.061061590331814230e-176 3.634968478752401986e-180 8.662294129088520475e-185 1.435915664242037583e-190 1.655726768893494624e-197 1.328043001057381976e-205 7.409677985607569733e-215 2.875744260863362829e-225 7.763631598458019675e-237 1.457952269396778757e-249 1.904519499388996316e-263 1.730578368342452435e-278 1.093857750297601160e-294 4.809436064103541521e-312 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.674299411217448582e-320 6.964509011606563496e-299 3.487502394663096500e-279 1.214792926212660260e-260 2.943430083052788244e-243 4.960996540181045193e-227 5.816314130996711060e-212 4.743408354028747055e-198 2.690895944555997988e-185 1.061859420272016800e-173 2.914747069644263794e-163 5.565426537209862654e-154 7.391962664808243405e-146 6.829435455783794883e-139 4.389080791835900998e-133 1.962122308181856029e-128 6.101579943484875546e-125 1.319842978042463984e-122 1.985939237782122905e-121 2.078611745703560017e-121 1.513367933476081546e-122 7.664421986627415686e-125 2.700088621087989477e-128 6.616683468737116793e-133 1.127889178470672209e-138 1.337384330621980366e-145 1.103086986809310353e-153 6.328882342396622357e-163 2.525852656449734253e-173 7.012174798827694128e-185 4.900773753018783675e-197 1.215026638299755685e-200 2.895463379392041915e-205 4.799699894450679566e-211 5.534441747379165874e-218 4.439124114831218871e-226 2.476763192370707879e-235 9.612479179004520263e-246 2.595075929012751350e-257 4.873359576609724289e-270 6.366057748259761499e-284 5.784641130895032647e-299 3.656335158859962796e-315 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
